0211,two eleven,
0212,two twelve,
0213,two thirteen,
0214,two fourteen,
0215,quarter past two,
0216,two sixteen,
0217,two seventeen,
0218,two eighteen,
0219,two nineteen,
0220,twenty past two,
0221,two twenty one,
0222,two twenty two,
0223,two twenty three,
0224,two twenty four,
0225,twenty five past two,
0226,two twenty six,
0227,two twenty seven,
0228,two twenty eight,
0229,two twenty nine,
0230,half past two,
0231,two thirty one,
0232,two thirty two,
0233,two thirty three,
0234,two thirty four,
0235,twenty five to three,
0236,two thirty six,
0237,two thirty seven,
0238,two thirty eight,
0239,two thirty nine,
0240,twenty to three,
0241,two forty one,
0242,two forty two,
0243,two forty three,
0244,two forty four,
0245,quarter to three,
0246,two forty six,
0247,two forty seven,
0248,two forty eight,
0249,two forty nine,
0250,ten to three,
0251,two fifty one,
0252,two fifty two,
0253,two fifty three,
0254,two fifty four,
0255,five to three,
0256,two fifty six,
0257,two fifty seven,
0258,two fifty eight,
0259,two fifty nine,
0300,three o'clock,
0301,three one,
0302,three two,
0303,three three,
0304,three four,
0305,five past three,
0306,three six,
0307,three seven,
0308,three eight,
0309,three nine,
0310,ten past three,
0311,three eleven,
0312,three twelve,
0313,three thirteen,
0314,three fourteen,
0315,quarter past three,
0316,three sixteen,
0317,three seventeen,
0318,three eighteen,
0319,three nineteen,
0320,twenty past three,
0321,three twenty one,
0322,three twenty two,
0323,three twenty three,
0324,three twenty four,
0325,twenty five past three,
0326,three twenty six,
0327,three twenty seven,
0328,three twenty eight,
0329,three twenty nine,
0330,half past three,
0331,three thirty one,
0332,three thirty two,
0333,three thirty three,
0334,three thirty four,
0335,twenty five to four,
0336,three thirty six,
0337,three thirty seven,
0338,three thirty eight,
0339,three thirty nine,
0340,twenty to four,
0341,three forty one,
0342,three forty two,
0343,three forty three,
0344,three forty four,
0345,quarter to four,
0346,three forty six,
0347,three forty seven,
0348,three forty eight,
0349,three forty nine,
0350,ten to four,
0351,three fifty one,
0352,three fifty two,
0353,three fifty three,
0354,three fifty four,
0355,five to four,
0356,three fifty six,
0357,three fifty seven,
0358,three fifty eight,
0359,three fifty nine,
0400,four o'clock,
0401,four one,
0402,four two,
0403,four three,
0404,four four,
0405,five past four,
0406,four six,
0407,four seven,
0408,four eight,
0409,four nine,
0410,ten past four,
0411,four eleven,
0412,four twelve,
0413,four thirteen,
0414,four fourteen,
0415,quarter past four,
0416,four sixteen,
0417,four seventeen,
0418,four eighteen,
0419,four nineteen,
0420,twenty past four,
0421,four twenty one,
0422,four twenty two,
0423,four twenty three,
0424,four twenty four,
0425,twenty five past four,
0426,four twenty six,
0427,four twenty seven,
0428,four twenty eight,
0429,four twenty nine,
0430,half past four,
0431,four thirty one,
0432,four thirty two,
0433,four thirty three,
0434,four thirty four,
0435,twenty five to five,
0436,four thirty six,
0437,four thirty seven,
0438,four thirty eight,
0439,four thirty nine,
0440,twenty to five,
0441,four forty one,
0442,four forty two,
0443,four forty three,
0444,four forty four,
0445,quarter to five,
0446,four forty six,
0447,four forty seven,
0448,four forty eight,
0449,four forty nine,
0450,ten to five,
0451,four fifty one,
0452,four fifty two,
0453,four fifty three,
0454,four fifty four,
0455,five to five,
0456,four fifty six,
0457,four fifty seven,
0458,four fifty eight,
0459,four fifty nine,
0500,five o'clock,
0501,five one,
0502,five two,
0503,five three,
0504,five four,
0505,five past five,
0506,five six,
0507,five seven,
0508,five eight,
0509,five nine,
0510,ten past five,
0511,five eleven,
0512,five twelve,
0513,five thirteen,
0514,five fourteen,
0515,quarter past five,
0516,five sixteen,
0517,five seventeen,
0518,five eighteen,
0519,five nineteen,
0520,twenty past five,
0521,five twenty one,
0522,five twenty two,
0523,five twenty three,
0524,five twenty four,
0525,twenty five past five,
0526,five twenty six,
0527,five twenty seven,
0528,five twenty eight,
0529,five twenty nine,
0530,half past five,
0531,five thirty one,
0532,five thirty two,
0533,five thirty three,
0534,five thirty four,
0535,twenty five to six,
0536,five thirty six,
0537,five thirty seven,
0538,five thirty eight,
0539,five thirty nine,
0540,twenty to six,
0541,five forty one,
0542,five forty two,
0543,five forty three,
0544,five forty four,
0545,quarter to six,
0546,five forty six,
0547,five forty seven,
0548,five forty eight,
0549,five forty nine,
0550,ten to six,
0551,five fifty one,
0552,five fifty two,
0553,five fifty three,
0554,five fifty four,
0555,five to six,
0556,five fifty six,
0557,five fifty seven,
0558,five fifty eight,
0559,five fifty nine,
0600,six o'clock,
2359,eleven fifty nine
