01:57,one fifty seven,
01:58,one fifty eight,
01:59,one fifty nine,
02:00,two o'clock,
02:01,two one,
02:02,two two,
02:03,two three,
02:04,two four,
02:05,five past two,
02:06,two six,
02:07,two seven,
02:08,two eight,
02:09,two nine,
02:10,ten past two,
02:11,two eleven,
02:12,two twelve,
02:13,two thirteen,
02:14,two fourteen,
02:15,quarter past two,
02:16,two sixteen,
02:17,two seventeen,
02:18,two eighteen,
02:19,two nineteen,
02:20,twenty past two,
02:21,two twenty one,
02:22,two twenty two,
02:23,two twenty three,
02:24,two twenty four,
02:25,twenty five past two,
02:26,two twenty six,
02:27,two twenty seven,
02:28,two twenty eight,
02:29,two twenty nine,
02:30,half past two,
02:31,two thirty one,
02:32,two thirty two,
02:33,two thirty three,
02:34,two thirty four,
02:35,twenty five to three,
02:36,two thirty six,
02:37,two thirty seven,
02:38,two thirty eight,
02:39,two thirty nine,
02:40,twenty to three,
02:41,two forty one,
02:42,two forty two,
02:43,two forty three,
02:44,two forty four,
02:45,quarter to three,
02:46,two forty six,
02:47,two forty seven,
02:48,two forty eight,
02:49,two forty nine,
02:50,ten to three,
02:51,two fifty one,
02:52,two fifty two,
02:53,two fifty three,
02:54,two fifty four,
02:55,five to three,
02:56,two fifty six,
02:57,two fifty seven,
02:58,two fifty eight,
02:59,two fifty nine,
03:00,three o'clock,
03:01,three one,
03:02,three two,
03:03,three three,
03:04,three four,
03:05,five past three,
03:06,three six,
03:07,three seven,
03:08,three eight,
03:09,three nine,
03:10,ten past three,
03:11,three eleven,
03:12,three twelve,
03:13,three thirteen,
03:14,three fourteen,
03:15,quarter past three,
03:16,three sixteen,
03:17,three seventeen,
03:18,three eighteen,
03:19,three nineteen,
03:20,twenty past three,
03:21,three twenty one,
03:22,three twenty two,
03:23,three twenty three,
03:24,three twenty four,
03:25,twenty five past three,
03:26,three twenty six,
03:27,three twenty seven,
03:28,three twenty eight,
03:29,three twenty nine,
03:30,half past three,
03:31,three thirty one,
03:32,three thirty two,
03:33,three thirty three,
03:34,three thirty four,
03:35,twenty five to four,
03:36,three thirty six,
03:37,three thirty seven,
03:38,three thirty eight,
03:39,three thirty nine,
03:40,twenty to four,
03:41,three forty one,
03:42,three forty two,
03:43,three forty three,
03:44,three forty four,
03:45,quarter to four,
03:46,three forty six,
03:47,three forty seven,
03:48,three forty eight,
03:49,three forty nine,
03:50,ten to four,
03:51,three fifty one,
03:52,three fifty two,
03:53,three fifty three,
03:54,three fifty four,
03:55,five to four,
03:56,three fifty six,
03:57,three fifty seven,
03:58,three fifty eight,
03:59,three fifty nine,
04:00,four o'clock,
04:01,four one,
04:02,four two,
04:03,four three,
04:04,four four,
04:05,five past four,
04:06,four six,
04:07,four seven,
04:08,four eight,
04:09,four nine,
04:10,ten past four,
04:11,four eleven,
04:12,four twelve,
04:13,four thirteen,
04:14,four fourteen,
04:15,quarter past four,
04:16,four sixteen,
04:17,four seventeen,
04:18,four eighteen,
04:19,four nineteen,
04:20,twenty past four,
04:21,four twenty one,
04:22,four twenty two,
04:23,four twenty three,
04:24,four twenty four,
04:25,twenty five past four,
04:26,four twenty six,
04:27,four twenty seven,
04:28,four twenty eight,
04:29,four twenty nine,
04:30,half past four,
04:31,four thirty one,
04:32,four thirty two,
04:33,four thirty three,
04:34,four thirty four,
04:35,twenty five to five,
04:36,four thirty six,
04:37,four thirty seven,
04:38,four thirty eight,
04:39,four thirty nine,
04:40,twenty to five,
04:41,four forty one,
04:42,four forty two,
04:43,four forty three,
04:44,four forty four,
04:45,quarter to five,
04:46,four forty six,
04:47,four forty seven,
04:48,four forty eight,
04:49,four forty nine,
04:50,ten to five,
04:51,four fifty one,
04:52,four fifty two,
04:53,four fifty three,
04:54,four fifty four,
04:55,five to five,
04:56,four fifty six,
04:57,four fifty seven,
04:58,four fifty eight,
04:59,four fifty nine,
05:00,five o'clock,
05:01,five one,
05:02,five two,
05:03,five three,
05:04,five four,
05:05,five past five,
05:06,five six,
05:07,five seven,
05:08,five eight,
05:09,five nine,
05:10,ten past five,
05:11,five eleven,
05:12,five twelve,
05:13,five thirteen,
05:14,five fourteen,
05:15,quarter past five,
05:16,five sixteen,
05:17,five seventeen,
05:18,five eighteen,
05:19,five nineteen,
05:20,twenty past five,
05:21,five twenty one,
05:22,five twenty two,
05:23,five twenty three,
05:24,five twenty four,
05:25,twenty five past five,
05:26,five twenty six,
05:27,five twenty seven,
05:28,five twenty eight,
05:29,five twenty nine,
05:30,half past five,
05:31,five thirty one,
05:32,five thirty two,
05:33,five thirty three,
05:34,five thirty four,
05:35,twenty five to six,
05:36,five thirty six,
05:37,five thirty seven,
05:38,five thirty eight,
05:39,five thirty nine,
05:40,twenty to six,
05:41,five forty one,
05:42,five forty two,
05:43,five forty three,
05:44,five forty four,
05:45,quarter to six,
05:46,five forty six,
05:47,five forty seven,
05:48,five forty eight,
05:49,five forty nine,
05:50,ten to six,
05:51,five fifty one,
05:52,five fifty two,
05:53,five fifty three,
05:54,five fifty four,
05:55,five to six,
05:56,five fifty six,
05:57,five fifty seven,
05:58,five fifty eight,
05:59,five fifty nine,
06:00,six o'clock,
23:59,eleven fifty nine
